date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2017-04-25,1.092650,1.283710,0.753520,0.695360,111.088000,1.356930,0.993560
2017-04-26,1.090390,1.284980,0.747420,0.689070,111.064000,1.362240,0.993330
2017-04-27,1.087260,1.290370,0.746620,0.687680,111.264000,1.363320,0.994320
2017-04-28,1.089620,1.294800,0.748860,0.686160,111.509000,1.365000,0.995270
2017-05-01,1.089900,1.288660,0.752390,0.690860,111.834000,1.367970,0.996400
2017-05-02,1.093080,1.293930,0.753580,0.693490,111.992000,1.370820,0.991540
2017-05-03,1.088520,1.286650,0.742340,0.687760,112.763000,1.373140,0.994820
2017-05-04,1.098420,1.292260,0.740820,0.686840,112.456000,1.375150,0.986340
2017-05-05,1.099890,1.297820,0.741920,0.692600,112.686000,1.365240,0.987630
2017-05-08,1.092380,1.293960,0.738700,0.690700,113.246000,1.369190,0.998720
2017-05-09,1.087430,1.293390,0.734380,0.689760,114.007000,1.371920,1.007460
2017-05-10,1.086760,1.293720,0.736580,0.694590,114.277000,1.365440,1.008850
2017-05-11,1.086090,1.288620,0.737870,0.684900,113.866000,1.369620,1.007830
2017-05-12,1.093140,1.288550,0.738720,0.685830,113.338000,1.371430,1.001310
2017-05-15,1.097510,1.289470,0.741400,0.687980,113.798000,1.363290,0.996540
2017-05-16,1.108260,1.291900,0.742640,0.688200,113.117000,1.360700,0.985900
2017-05-17,1.115990,1.297100,0.743200,0.694200,110.832000,1.360080,0.978780
2017-05-18,1.110260,1.294160,0.741940,0.689960,111.482000,1.360440,0.979840
2017-05-19,1.120680,1.303710,0.745660,0.693160,111.227000,1.350920,0.972540
2017-05-22,1.123730,1.300020,0.747700,0.699580,111.292000,1.350100,0.973420
2017-05-23,1.118240,1.296060,0.747800,0.701320,111.782000,1.351200,0.975990
2017-05-24,1.121870,1.297620,0.750340,0.705080,111.489000,1.340760,0.972960
2017-05-25,1.121040,1.294130,0.745430,0.702310,111.832000,1.348640,0.973140
2017-05-26,1.118130,1.280760,0.744650,0.706090,111.304000,1.344930,0.974500
2017-05-29,1.116300,1.284290,0.743980,0.705750,111.258000,1.345610,0.977480
2017-05-30,1.118580,1.285790,0.746520,0.709420,110.857000,1.345880,0.974590
2017-05-31,1.124330,1.288970,0.743050,0.708560,110.778000,1.350040,0.967860
2017-06-01,1.121240,1.288090,0.737540,0.706160,111.370000,1.351500,0.971540
2017-06-02,1.128250,1.289380,0.744240,0.714050,110.395000,1.348220,0.962300
2017-06-05,1.125440,1.290340,0.748540,0.713860,110.474000,1.347380,0.964970
2017-06-06,1.127720,1.290860,0.750670,0.718180,109.416000,1.345560,0.961960
2017-06-07,1.125660,1.296060,0.755010,0.719740,109.822000,1.350800,0.964790
2017-06-08,1.121420,1.295830,0.754770,0.721370,109.996000,1.350800,0.967160
2017-06-09,1.119590,1.274440,0.753000,0.720960,110.294000,1.346930,0.969160
2017-06-12,1.120360,1.265850,0.754160,0.720040,109.941000,1.332400,0.968760
2017-06-13,1.121050,1.275440,0.753700,0.722020,110.066000,1.324130,0.968810
2017-06-14,1.121820,1.275080,0.758900,0.727240,109.564000,1.324650,0.970980
2017-06-15,1.114520,1.275510,0.757920,0.720660,110.946000,1.326820,0.975320
2017-06-16,1.119660,1.277820,0.762210,0.724900,110.890000,1.321260,0.973500
2017-06-19,1.114810,1.273810,0.759860,0.723160,111.536000,1.321980,0.975580
2017-06-20,1.113420,1.262880,0.758000,0.724050,111.462000,1.326770,0.975050
2017-06-21,1.116840,1.267130,0.755280,0.722120,111.374000,1.333430,0.972360
2017-06-22,1.115130,1.268360,0.754140,0.726540,111.318000,1.323340,0.971700
2017-06-23,1.119380,1.272060,0.756800,0.728000,111.299000,1.327020,0.969090
2017-06-26,1.118170,1.272320,0.758520,0.728810,111.864000,1.324620,0.972310
2017-06-27,1.133880,1.281320,0.758320,0.727050,112.341000,1.319900,0.960340
2017-06-28,1.137720,1.292720,0.763960,0.730540,112.300000,1.303880,0.959730
2017-06-29,1.144060,1.300500,0.768340,0.730020,112.164000,1.300380,0.955940
2017-06-30,1.142520,1.302400,0.768880,0.733180,112.412000,1.296100,0.958610
2017-07-03,1.136400,1.293820,0.766080,0.729380,113.390000,1.300670,0.963640
2017-07-04,1.134600,1.292180,0.760360,0.728640,113.288000,1.293480,0.965420
2017-07-05,1.135140,1.293400,0.760370,0.728920,113.258000,1.295620,0.963980
2017-07-06,1.142340,1.297060,0.758440,0.727550,113.206000,1.297740,0.960480
2017-07-07,1.140010,1.288490,0.760460,0.728400,113.928000,1.287860,0.964150
2017-07-10,1.139940,1.288170,0.760670,0.727600,114.033000,1.289050,0.965640
2017-07-11,1.146720,1.284560,0.763840,0.722430,113.934000,1.291560,0.963840
2017-07-12,1.141170,1.288590,0.767800,0.726240,113.174000,1.275140,0.965380
2017-07-13,1.139790,1.293880,0.773150,0.732020,113.280000,1.272160,0.967200
2017-07-14,1.146880,1.309770,0.782820,0.734760,112.516000,1.264820,0.963500
2017-07-17,1.147820,1.305500,0.779860,0.731800,112.622000,1.269820,0.962380
2017-07-18,1.155380,1.303970,0.791740,0.734950,112.072000,1.262850,0.954980
2017-07-19,1.151540,1.302390,0.795260,0.735550,111.957000,1.260450,0.955350
2017-07-20,1.163120,1.297240,0.795780,0.740000,111.915000,1.259220,0.951300
2017-07-21,1.166420,1.299780,0.791460,0.745410,111.135000,1.254170,0.945350
2017-07-24,1.164200,1.302820,0.792400,0.743740,111.104000,1.251060,0.946480
2017-07-25,1.164720,1.302420,0.793680,0.741690,111.888000,1.250900,0.952500
2017-07-26,1.173460,1.312180,0.800520,0.752040,111.180000,1.244640,0.950960
2017-07-27,1.167740,1.306460,0.796820,0.748660,111.254000,1.255530,0.965030
2017-07-28,1.174980,1.313700,0.798620,0.751130,110.683000,1.243440,0.968900
2017-07-31,1.184240,1.321400,0.800390,0.751070,110.256000,1.248020,0.966990
2017-08-01,1.180160,1.320440,0.796900,0.746720,110.378000,1.253820,0.965740
2017-08-02,1.185580,1.322440,0.796860,0.743040,110.740000,1.257120,0.971130
2017-08-03,1.186910,1.313860,0.794850,0.743380,110.049000,1.258540,0.968460
2017-08-04,1.177340,1.303640,0.792980,0.741860,110.690000,1.265430,0.972790
2017-08-07,1.179500,1.303360,0.791300,0.736330,110.743000,1.267980,0.973320
2017-08-08,1.175290,1.299420,0.791360,0.732780,110.325000,1.266680,0.974310
2017-08-09,1.175900,1.300290,0.788760,0.734130,110.066000,1.269780,0.963880
2017-08-10,1.177260,1.297660,0.787690,0.727700,109.204000,1.274330,0.962520
2017-08-11,1.182190,1.301280,0.789360,0.732330,109.178000,1.268040,0.961830
2017-08-14,1.178040,1.296400,0.785160,0.728600,109.632000,1.272140,0.972020
2017-08-15,1.173500,1.287020,0.782080,0.723620,110.676000,1.275770,0.972640
2017-08-16,1.176760,1.289030,0.792520,0.731040,110.192000,1.261790,0.965720
2017-08-17,1.172420,1.286920,0.788570,0.728160,109.570000,1.268120,0.962900
2017-08-18,1.176070,1.287160,0.792800,0.731420,109.212000,1.258310,0.964600
2017-08-21,1.181460,1.290120,0.793940,0.732540,108.978000,1.255820,0.962030
2017-08-22,1.176150,1.282440,0.791140,0.727920,109.570000,1.256400,0.968150
2017-08-23,1.180710,1.279780,0.790380,0.722280,109.042000,1.255200,0.965340
2017-08-24,1.180020,1.280020,0.790180,0.720800,109.556000,1.251900,0.965590
2017-08-25,1.192320,1.288120,0.793360,0.724260,109.349000,1.248020,0.956190
2017-08-28,1.197860,1.293200,0.796400,0.725680,109.254000,1.250750,0.955230
2017-08-29,1.197180,1.291830,0.795180,0.725070,109.756000,1.251340,0.955380
2017-08-30,1.188420,1.292540,0.790560,0.720260,110.246000,1.262230,0.963740
2017-08-31,1.190900,1.293160,0.794570,0.717800,109.974000,1.248220,0.958800
2017-09-01,1.185980,1.295090,0.796940,0.715560,110.256000,1.239360,0.965010
2017-09-04,1.189610,1.292990,0.794460,0.716280,109.720000,1.241730,0.957930
2017-09-05,1.191500,1.303160,0.799660,0.723600,108.813000,1.237430,0.955170
2017-09-06,1.191770,1.304410,0.800100,0.720060,109.220000,1.222520,0.956790
2017-09-07,1.202410,1.310030,0.804780,0.723440,108.454000,1.211570,0.950640
2017-09-08,1.203530,1.319430,0.805340,0.726000,107.845000,1.216040,0.944100
2017-09-11,1.195380,1.316520,0.802920,0.725330,109.396000,1.211020,0.956300
2017-09-12,1.196660,1.328300,0.801960,0.728940,110.168000,1.218640,0.960380
2017-09-13,1.188560,1.321090,0.798570,0.724160,110.488000,1.217510,0.964160
2017-09-14,1.191820,1.339520,0.800470,0.722360,110.245000,1.216370,0.963260
2017-09-15,1.194760,1.358820,0.800440,0.729610,110.839000,1.219810,0.959450
2017-09-18,1.195460,1.349750,0.796050,0.726600,111.568000,1.229580,0.961860
2017-09-19,1.199460,1.351320,0.800890,0.731840,111.598000,1.229350,0.962480
2017-09-20,1.189320,1.349410,0.803110,0.735590,112.196000,1.232320,0.969940
2017-09-21,1.194200,1.358160,0.793250,0.730580,112.480000,1.232570,0.970700
2017-09-22,1.194780,1.349660,0.796230,0.733360,111.992000,1.233650,0.969610
2017-09-25,1.184800,1.346950,0.793590,0.726420,111.727000,1.236940,0.966480
2017-09-26,1.179350,1.345710,0.788820,0.720530,112.235000,1.234360,0.968780
2017-09-27,1.174510,1.338770,0.784880,0.720190,112.822000,1.247760,0.972060
2017-09-28,1.178620,1.344100,0.785760,0.723770,112.340000,1.243000,0.970220
2017-09-29,1.181500,1.339900,0.783460,0.721620,112.502000,1.247370,0.968000
2017-10-02,1.173230,1.327820,0.782700,0.719490,112.763000,1.250980,0.974660
2017-10-03,1.174400,1.323920,0.783570,0.715860,112.846000,1.248520,0.973600
2017-10-04,1.175960,1.324660,0.786450,0.716820,112.758000,1.247800,0.975030
2017-10-05,1.171140,1.311740,0.779440,0.711510,112.819000,1.256470,0.978160
2017-10-06,1.173260,1.307120,0.777350,0.708490,112.650000,1.253460,0.977870
2017-10-09,1.174130,1.314060,0.775380,0.706350,112.682000,1.255260,0.979690
2017-10-10,1.180840,1.320370,0.777770,0.707120,112.448000,1.251450,0.975260
2017-10-11,1.185990,1.322450,0.778760,0.708510,112.494000,1.246050,0.973330
2017-10-12,1.183060,1.326070,0.782000,0.712920,112.286000,1.247540,0.975380
2017-10-13,1.182340,1.328360,0.788990,0.718180,111.839000,1.246550,0.974370
2017-10-16,1.179640,1.325290,0.785120,0.717260,112.196000,1.251840,0.975320
2017-10-17,1.176680,1.319360,0.784530,0.717070,112.200000,1.252380,0.978300
2017-10-18,1.178660,1.320620,0.784620,0.715060,112.932000,1.246650,0.981620
2017-10-19,1.185200,1.315860,0.787920,0.703060,112.537000,1.248480,0.976410
2017-10-20,1.177990,1.318660,0.781600,0.695760,113.512000,1.262880,0.984660
2017-10-23,1.174990,1.319860,0.780650,0.696860,113.431000,1.264780,0.984920
2017-10-24,1.176060,1.313760,0.777580,0.690720,113.912000,1.267540,0.991240
2017-10-25,1.181360,1.326160,0.770360,0.688920,113.744000,1.279620,0.989540
2017-10-26,1.165190,1.316040,0.765950,0.684290,113.985000,1.284700,0.997800
2017-10-27,1.160800,1.312640,0.767740,0.687120,113.684000,1.281080,0.998400
2017-10-30,1.165170,1.320810,0.768780,0.687760,113.176000,1.283400,0.994280
2017-10-31,1.164580,1.328480,0.765560,0.684820,113.638000,1.288940,0.997780
2017-11-01,1.161940,1.324640,0.767620,0.688540,114.179000,1.286440,1.003280
2017-11-02,1.165840,1.306000,0.771300,0.691240,114.080000,1.280800,0.999400
2017-11-03,1.161010,1.307460,0.765020,0.690850,114.070000,1.276420,1.000860
2017-11-06,1.160960,1.317420,0.769100,0.694630,113.706000,1.270340,0.997580
2017-11-07,1.158670,1.316790,0.764420,0.690300,113.996000,1.277680,0.999760
2017-11-08,1.159440,1.311380,0.767630,0.696460,113.874000,1.272660,1.000210
2017-11-09,1.164160,1.314740,0.768030,0.694580,113.466000,1.268260,0.993550
2017-11-10,1.166500,1.319190,0.766240,0.692740,113.523000,1.268780,0.996210
2017-11-13,1.166700,1.311500,0.762440,0.690320,113.626000,1.273240,0.996400
2017-11-14,1.179800,1.316620,0.763080,0.687430,113.456000,1.273230,0.989040
2017-11-15,1.179120,1.317360,0.758960,0.687890,112.875000,1.276340,0.988070
2017-11-16,1.176940,1.319530,0.758810,0.685100,113.048000,1.275630,0.994240
2017-11-17,1.179100,1.321250,0.756500,0.681320,112.116000,1.276850,0.989080
2017-11-20,1.173260,1.323300,0.754960,0.680950,112.622000,1.282050,0.993460
2017-11-21,1.173880,1.323950,0.757850,0.682820,112.448000,1.277880,0.991530
2017-11-22,1.182320,1.332230,0.761700,0.688160,111.217000,1.269550,0.981880
2017-11-23,1.185160,1.330680,0.762480,0.688910,111.218000,1.271510,0.982060
2017-11-24,1.193250,1.333640,0.762010,0.687600,111.525000,1.270870,0.979400
2017-11-27,1.189830,1.331970,0.760260,0.691300,111.108000,1.276850,0.981410
2017-11-28,1.184120,1.333750,0.759620,0.689900,111.480000,1.281640,0.984020
2017-11-29,1.184770,1.340840,0.757000,0.688210,111.928000,1.286560,0.984660
2017-11-30,1.190410,1.352830,0.756630,0.683090,112.533000,1.289690,0.983680
2017-12-01,1.189740,1.348330,0.761270,0.689490,112.246000,1.268350,0.976350
2017-12-04,1.186530,1.347860,0.759740,0.685940,112.410000,1.267250,0.984760
2017-12-05,1.182620,1.344380,0.760760,0.687660,112.602000,1.268620,0.987220
2017-12-06,1.179600,1.339450,0.756360,0.688470,112.290000,1.278580,0.989980
2017-12-07,1.177260,1.347300,0.751160,0.683040,113.084000,1.285520,0.994320
2017-12-08,1.177210,1.338680,0.750970,0.684140,113.482000,1.284990,0.992810
2017-12-11,1.176930,1.334210,0.752640,0.691140,113.562000,1.285610,0.991620
2017-12-12,1.174300,1.331940,0.756030,0.693350,113.545000,1.286820,0.991680
2017-12-13,1.182610,1.341560,0.763720,0.702540,112.541000,1.281720,0.985620
2017-12-14,1.177710,1.342930,0.766580,0.698240,112.398000,1.279830,0.989070
2017-12-15,1.175030,1.332270,0.764480,0.698670,112.622000,1.286510,0.990960
2017-12-18,1.178100,1.338430,0.766460,0.699380,112.544000,1.286120,0.985750
2017-12-19,1.183980,1.338590,0.766330,0.697020,112.886000,1.288170,0.985100
2017-12-20,1.187120,1.337700,0.766720,0.701480,113.396000,1.283680,0.986930
2017-12-21,1.187390,1.338740,0.770240,0.701920,113.328000,1.274000,0.988580
2017-12-22,1.186170,1.336130,0.771220,0.702400,113.294000,1.272450,0.989440
2017-12-26,1.185840,1.337570,0.772860,0.703700,113.234000,1.268760,0.989300
2017-12-27,1.188810,1.339650,0.776880,0.706100,113.346000,1.265410,0.986300
2017-12-28,1.194480,1.344430,0.779610,0.708480,112.862000,1.257050,0.978350
2017-12-29,1.200390,1.350450,0.780690,0.708880,112.696000,1.257990,0.974250
2018-01-02,1.205800,1.359180,0.782960,0.709840,112.291000,1.251200,0.971620
2018-01-03,1.201440,1.351790,0.783560,0.709390,112.509000,1.253520,0.977020
2018-01-04,1.206830,1.355320,0.786380,0.715380,112.750000,1.248670,0.974580
2018-01-05,1.202970,1.356540,0.786280,0.717160,113.057000,1.241190,0.974890
2018-01-08,1.196870,1.356610,0.784060,0.717610,113.092000,1.242200,0.977380
2018-01-09,1.193690,1.354150,0.782300,0.716300,112.648000,1.246520,0.983420
2018-01-10,1.194740,1.350850,0.784260,0.719730,111.434000,1.254810,0.978180
2018-01-11,1.203200,1.353660,0.789120,0.726180,111.264000,1.251770,0.975600
2018-01-12,1.219680,1.373220,0.791620,0.724840,111.046000,1.246390,0.967580
2018-01-15,1.226360,1.379500,0.796530,0.729840,110.537000,1.243000,0.963220
2018-01-16,1.226070,1.379230,0.795940,0.726920,110.456000,1.243600,0.959580
2018-01-17,1.218540,1.382970,0.797050,0.727460,111.292000,1.243460,0.965960
2018-01-18,1.223900,1.389270,0.799920,0.730030,111.108000,1.241600,0.959080
2018-01-19,1.222110,1.385580,0.799410,0.728050,110.818000,1.249760,0.964170
2018-01-22,1.226140,1.398590,0.801620,0.732890,110.937000,1.244460,0.961700
2018-01-23,1.229900,1.399790,0.800000,0.735430,110.304000,1.242080,0.957790
2018-01-24,1.240800,1.424290,0.806340,0.733960,109.220000,1.234840,0.944980
2018-01-25,1.239800,1.414190,0.802500,0.732600,109.409000,1.237720,0.940910
2018-01-26,1.242960,1.415770,0.811080,0.735540,108.611000,1.231330,0.933810
2018-01-29,1.238270,1.407370,0.809490,0.732100,108.958000,1.233900,0.937610
2018-01-30,1.240240,1.414930,0.808340,0.732900,108.780000,1.233720,0.934120
2018-01-31,1.241380,1.419320,0.805680,0.736460,109.180000,1.231620,0.931120
2018-02-01,1.250790,1.426690,0.803800,0.739840,109.404000,1.226840,0.926720
2018-02-02,1.245660,1.411980,0.792190,0.729600,110.166000,1.242530,0.931680
2018-02-05,1.236710,1.395960,0.787780,0.726420,109.125000,1.253880,0.931490
2018-02-06,1.237700,1.395240,0.790660,0.734170,109.562000,1.249340,0.936170
2018-02-07,1.226300,1.388320,0.782120,0.723780,109.341000,1.257020,0.943560
2018-02-08,1.224700,1.391140,0.778140,0.721800,108.744000,1.260320,0.936020
2018-02-09,1.225120,1.382680,0.781160,0.725020,108.802000,1.258050,0.939320
2018-02-12,1.229120,1.383640,0.786220,0.726510,108.656000,1.257760,0.939300
2018-02-13,1.235210,1.389440,0.785940,0.727380,107.816000,1.259140,0.934860
2018-02-14,1.245050,1.399780,0.792590,0.736490,107.009000,1.249260,0.929240
2018-02-15,1.250660,1.409880,0.794490,0.740620,106.122000,1.247960,0.921960
2018-02-16,1.240970,1.403210,0.790930,0.738560,106.294000,1.255640,0.927340
2018-02-19,1.240740,1.400200,0.791270,0.736810,106.594000,1.255960,0.929210
2018-02-20,1.233720,1.399630,0.788410,0.734640,107.330000,1.264700,0.936120
2018-02-21,1.228540,1.391980,0.780420,0.731900,107.774000,1.270350,0.938940
2018-02-22,1.233140,1.395740,0.784600,0.734300,106.753000,1.270560,0.932930
2018-02-23,1.229570,1.397070,0.784080,0.729840,106.876000,1.263790,0.935980
2018-02-26,1.231760,1.396560,0.785420,0.730380,106.938000,1.268680,0.938100
2018-02-27,1.223330,1.390820,0.778940,0.723600,107.328000,1.277480,0.939000
2018-02-28,1.219460,1.376030,0.776140,0.720900,106.671000,1.283250,0.944740
2018-03-01,1.226660,1.377760,0.775610,0.724730,106.241000,1.283760,0.941620
2018-03-02,1.231830,1.380310,0.776270,0.723640,105.743000,1.288240,0.937980
2018-03-05,1.233580,1.384960,0.776620,0.722700,106.202000,1.296440,0.939850
2018-03-06,1.240500,1.389020,0.782980,0.729080,106.118000,1.287640,0.940540
2018-03-07,1.241140,1.390070,0.782420,0.728380,106.069000,1.291120,0.943500
2018-03-08,1.231220,1.380960,0.778640,0.726360,106.223000,1.289720,0.951120
2018-03-09,1.230590,1.384780,0.784690,0.728970,106.816000,1.281310,0.951140
2018-03-12,1.233470,1.390520,0.787240,0.729740,106.414000,1.284340,0.947520
2018-03-13,1.239040,1.396300,0.785910,0.732600,106.580000,1.296670,0.944000
2018-03-14,1.236780,1.396240,0.787750,0.733150,106.326000,1.295420,0.944840
2018-03-15,1.230480,1.393780,0.779770,0.727830,106.334000,1.305270,0.951300
2018-03-16,1.228950,1.394650,0.771380,0.721320,105.996000,1.309520,0.952320
2018-03-19,1.233540,1.402380,0.771780,0.724300,106.095000,1.307720,0.950980
2018-03-20,1.224120,1.399720,0.768280,0.718420,106.536000,1.307050,0.956460
2018-03-21,1.233760,1.414040,0.776560,0.722820,106.051000,1.290280,0.949800
2018-03-22,1.230130,1.409560,0.769280,0.721030,105.284000,1.293890,0.949120
2018-03-23,1.235240,1.413430,0.769730,0.723890,104.738000,1.289430,0.947100
2018-03-26,1.244510,1.423040,0.774800,0.729760,105.402000,1.284160,0.945380
2018-03-27,1.240280,1.415680,0.767910,0.726820,105.332000,1.289090,0.946700
2018-03-28,1.230790,1.407560,0.766300,0.721380,106.850000,1.292460,0.956690
2018-03-29,1.229980,1.401920,0.767780,0.723440,106.436000,1.288540,0.956640
2018-03-30,1.232410,1.401210,0.768220,0.723530,106.284000,1.289760,0.953820
2018-04-02,1.230200,1.404310,0.766100,0.721420,105.898000,1.291260,0.955040
2018-04-03,1.227060,1.405990,0.768440,0.725650,106.608000,1.280560,0.958700
2018-04-04,1.227770,1.407920,0.771640,0.730650,106.777000,1.276740,0.960880
2018-04-05,1.223980,1.400470,0.768300,0.726730,107.385000,1.275120,0.963360
2018-04-06,1.228110,1.409260,0.767450,0.727580,106.927000,1.277910,0.959340
2018-04-09,1.232090,1.413020,0.769690,0.730720,106.780000,1.269780,0.956100
2018-04-10,1.235600,1.417450,0.776240,0.736390,107.202000,1.260000,0.956860
2018-04-11,1.236740,1.417620,0.775670,0.735820,106.794000,1.258120,0.957470
2018-04-12,1.232600,1.422600,0.775620,0.737480,107.335000,1.258800,0.962200
2018-04-13,1.233060,1.423710,0.776380,0.735740,107.357000,1.261570,0.962320
2018-04-16,1.237920,1.433950,0.778010,0.736220,107.115000,1.256700,0.960080
2018-04-17,1.236980,1.428840,0.776600,0.734100,107.008000,1.255120,0.966210
2018-04-18,1.237420,1.420460,0.778380,0.732300,107.232000,1.262740,0.968710
2018-04-19,1.234510,1.408640,0.772930,0.727080,107.367000,1.267200,0.971230
2018-04-20,1.228840,1.400300,0.767040,0.721300,107.651000,1.276480,0.974700
2018-04-23,1.220830,1.393840,0.760410,0.714880,108.707000,1.284830,0.978300
2018-04-24,1.223300,1.397740,0.760320,0.711800,108.816000,1.283370,0.978980
2018-04-25,1.216080,1.393180,0.756440,0.706980,109.426000,1.284620,0.983320
2018-04-26,1.210320,1.391680,0.755320,0.706130,109.302000,1.287190,0.988940
