date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2017-07-26,-0.0013603,0.0000069,-0.0013672,0.1656356,0.0000000,0.0000000,0.2606524
2017-07-27,0.0035438,0.0000038,0.0035400,0.0916129,-0.0000000,0.0000000,0.1888048
2017-07-28,-0.0026955,0.0000128,-0.0027083,0.2512145,0.0000000,0.0000000,0.3328308
2017-07-31,-0.0002774,0.0000060,-0.0002834,0.1217678,-0.0000000,0.0000000,0.1694020
2017-08-01,0.0017422,0.0000082,0.0017340,0.1610565,0.0000000,0.0000000,0.0591274
2017-08-02,-0.0012947,0.0000078,-0.0013025,0.1620445,-0.0000000,0.0000000,0.1876712
2017-08-03,0.0016020,0.0000124,0.0015896,0.2425862,0.0000000,0.0000000,0.2266195
2017-08-04,0.0021356,0.0000092,0.0021264,0.1990941,0.0000000,0.0000000,0.1144520
2017-08-07,-0.0002352,0.0000062,-0.0002414,0.1670766,0.0000000,0.0000000,0.0701776
2017-08-08,0.0010397,0.0000055,0.0010342,0.1033611,0.0000000,0.0000000,0.1151995
2017-08-09,0.0016308,0.0000041,0.0016267,0.0797692,0.0000000,0.0000000,0.1511874
2017-08-10,0.0009669,0.0000091,0.0009578,0.1889000,-0.0000000,0.0000000,0.0824887
2017-08-11,-0.0013622,0.0000156,-0.0013778,0.3170957,-0.0000000,0.0000000,0.0302412
2017-08-14,0.0004023,0.0000148,0.0003875,0.3111683,0.0000000,0.0000000,0.0859591
2017-08-15,0.0002934,0.0000158,0.0002777,0.3750931,-0.0000000,0.0000000,0.0542386
2017-08-16,-0.0016934,0.0000249,-0.0017183,0.5393185,0.0000000,0.0000000,0.0935605
2017-08-17,0.0018237,0.0000173,0.0018064,0.3686556,-0.0000000,0.0000000,0.1763236
2017-08-18,-0.0012472,0.0000178,-0.0012650,0.4068684,0.0000000,0.0000000,0.1310819
2017-08-21,-0.0007542,0.0000110,-0.0007651,0.2866596,0.0000000,0.0000000,0.3309676
2017-08-22,-0.0011034,0.0000040,-0.0011074,0.0923075,-0.0000000,0.0000000,0.3142052
2017-08-23,-0.0030271,0.0000059,-0.0030330,0.1385645,0.0000000,0.0000000,0.3328988
2017-08-24,-0.0004394,0.0000068,-0.0004462,0.1687863,-0.0000000,0.0000000,0.2805155
2017-08-25,-0.0007570,0.0000080,-0.0007651,0.1961986,-0.0000000,0.0000000,0.2522402
2017-08-28,0.0001256,0.0000067,0.0001190,0.1655505,-0.0000000,0.0000000,0.2474707
2017-08-29,-0.0001660,0.0000073,-0.0001733,0.1504084,0.0000000,0.0000000,0.2335738
2017-08-30,0.0024382,0.0000028,0.0024354,0.0793318,0.0000000,0.0000000,0.1528249
2017-08-31,-0.0028436,0.0000045,-0.0028482,0.0982810,0.0000000,0.0000000,0.1509693
2017-09-01,-0.0009417,0.0000113,-0.0009530,0.2577534,0.0000000,0.0000000,0.1819081
2017-09-04,0.0001349,0.0000041,0.0001309,0.0797740,0.0000000,0.0000000,0.2863167
2017-09-05,0.0017789,0.0000038,0.0017751,0.0980527,-0.0000000,0.0000000,0.2526457
2017-09-06,-0.0026999,0.0000061,-0.0027059,0.1825455,0.0000000,0.0000000,0.4603714
2017-09-07,-0.0023420,0.0000058,-0.0023478,0.1346463,0.0000000,0.0000000,0.2943641
2017-09-08,0.0016419,0.0000061,0.0016358,0.1459583,0.0000000,0.0000000,0.4024715
2017-09-11,0.0010882,0.0000068,0.0010814,0.1563108,-0.0000000,0.0000000,0.2859618
2017-09-12,0.0028933,0.0000080,0.0028854,0.1773856,-0.0000000,0.0000000,0.3094986
2017-09-13,-0.0000623,0.0000059,-0.0000682,0.1250042,0.0000000,0.0000000,0.2640758
2017-09-14,-0.0003072,0.0000082,-0.0003154,0.2032148,0.0000000,0.0000000,0.3450740
2017-09-15,0.0029594,0.0000141,0.0029453,0.3710550,-0.0000000,0.0000000,0.3658089
2017-09-18,0.0025239,0.0000147,0.0025092,0.3078008,0.0000000,0.0000000,0.2640130
2017-09-19,0.0009000,0.0000122,0.0008878,0.2684435,-0.0000000,0.0000000,0.1736418
2017-09-20,0.0015992,0.0000109,0.0015883,0.2125556,0.0000000,0.0000000,0.2800326
2017-09-21,0.0007177,0.0000171,0.0007006,0.3778449,0.0000000,0.0000000,0.1486094
2017-09-22,0.0010133,0.0000250,0.0009884,0.4821817,-0.0000000,0.0000000,0.1817515
2017-09-25,-0.0027474,0.0000223,-0.0027697,0.6067607,0.0000000,0.0000000,0.1542399
2017-09-26,-0.0025974,0.0000212,-0.0026186,0.4989603,-0.0000000,0.0000000,0.1148399
2017-09-27,0.0014527,0.0000136,0.0014391,0.2590795,0.0000000,0.0000000,0.1429870
2017-09-28,0.0000493,0.0000051,0.0000442,0.1231401,-0.0000000,0.0000000,0.0508926
2017-09-29,0.0009246,0.0000071,0.0009174,0.1435938,0.0000000,0.0000000,0.1384863
2017-10-02,-0.0008514,0.0000020,-0.0008534,0.0564742,-0.0000000,0.0000000,0.1896641
2017-10-03,0.0000571,0.0000035,0.0000537,0.0784357,-0.0000000,0.0000000,0.1263267
2017-10-04,0.0002961,0.0000092,0.0002869,0.2416039,-0.0000000,0.0000000,0.2279624
2017-10-05,-0.0012699,0.0000043,-0.0012742,0.1277438,0.0000000,0.0000000,0.2906538
2017-10-06,-0.0001622,0.0000033,-0.0001655,0.1016462,-0.0000000,0.0000000,0.1987138
2017-10-09,-0.0011194,0.0000023,-0.0011216,0.0505228,-0.0000000,0.0000000,0.1908398
2017-10-10,0.0008795,0.0000119,0.0008676,0.2425248,0.0000000,0.0000000,0.1590167
2017-10-11,0.0012704,0.0000115,0.0012589,0.2354275,-0.0000000,0.0000000,0.1723914
2017-10-12,0.0000285,0.0000081,0.0000204,0.1738608,-0.0000000,0.0000000,0.2284927
2017-10-13,0.0000311,0.0000108,0.0000203,0.2343611,0.0000000,0.0000000,0.3114232
2017-10-16,0.0002713,0.0000148,0.0002565,0.3314248,0.0000000,0.0000000,0.2720357
2017-10-17,-0.0001356,0.0000057,-0.0001414,0.1486025,-0.0000000,0.0000000,0.2394516
2017-10-18,0.0014274,0.0000050,0.0014223,0.0920331,0.0000000,0.0000000,0.2160507
2017-10-19,-0.0013484,0.0000116,-0.0013600,0.2994369,-0.0000000,0.0000000,0.0901057
2017-10-20,-0.0026672,0.0000154,-0.0026826,0.3185724,-0.0000000,0.0000000,0.2214073
2017-10-23,-0.0001835,0.0000048,-0.0001883,0.1259915,0.0000000,0.0000000,0.1659768
2017-10-24,-0.0006940,0.0000082,-0.0007022,0.1793653,-0.0000000,0.0000000,0.1029014
2017-10-25,-0.0003389,0.0000076,-0.0003465,0.1837287,-0.0000000,0.0000000,0.1334662
2017-10-26,-0.0033978,0.0000053,-0.0034031,0.1075712,-0.0000000,0.0000000,0.1576865
2017-10-27,-0.0002867,0.0000045,-0.0002912,0.1070030,0.0000000,0.0000000,0.2981397
2017-10-30,-0.0003101,0.0000041,-0.0003142,0.0785499,0.0000000,0.0000000,0.3637397
2017-10-31,-0.0008990,0.0000043,-0.0009033,0.0892296,-0.0000000,0.0000000,0.2962585
2017-11-01,0.0009212,0.0000018,0.0009194,0.0379976,-0.0000000,0.0000000,0.3221488
2017-11-02,0.0031273,0.0000092,0.0031181,0.1717267,-0.0000000,0.0000000,0.4871098
2017-11-03,-0.0003226,0.0000079,-0.0003305,0.1584999,0.0000000,0.0000000,0.1553097
2017-11-06,0.0002164,0.0000104,0.0002060,0.2191184,0.0000000,0.0000000,0.1212416
2017-11-07,-0.0011264,0.0000053,-0.0011317,0.1253505,0.0000000,0.0000000,0.3724453
2017-11-08,0.0014541,0.0000042,0.0014499,0.1037498,0.0000000,0.0000000,0.3030990
2017-11-09,0.0006443,0.0000063,0.0006379,0.1136782,0.0000000,0.0000000,0.1898126
2017-11-10,-0.0003214,0.0000054,-0.0003268,0.1222680,0.0000000,0.0000000,0.1903833
2017-11-13,-0.0003912,0.0000107,-0.0004019,0.2119307,0.0000000,0.0000000,0.1434742
2017-11-14,0.0025157,0.0000046,0.0025111,0.0888529,0.0000000,0.0000000,0.2028260
2017-11-15,-0.0016982,0.0000040,-0.0017021,0.0853481,0.0000000,0.0000000,0.2037309
2017-11-16,-0.0007728,0.0000106,-0.0007834,0.2119643,-0.0000000,0.0000000,0.2195630
2017-11-17,-0.0014751,0.0000088,-0.0014839,0.1683166,0.0000000,0.0000000,0.2618717
2017-11-20,-0.0010052,0.0000086,-0.0010138,0.2032796,-0.0000000,0.0000000,0.8073179
2017-11-21,0.0005618,0.0000080,0.0005539,0.1603510,-0.0000000,0.0000000,0.8791849
2017-11-22,0.0003743,0.0000045,0.0003698,0.1017872,0.0000000,0.0000000,0.9533282
2017-11-23,0.0004626,0.0000101,0.0004525,0.2321875,-0.0000000,0.0000000,0.9950497
2017-11-24,0.0023729,0.0000047,0.0023682,0.0912119,0.0000000,0.0000000,1.0623109
2017-11-27,-0.0028258,0.0000081,-0.0028339,0.1716382,0.0000000,0.0000000,0.6062025
2017-11-28,-0.0006697,0.0000055,-0.0006753,0.1110847,-0.0000000,0.0000000,0.7974437
2017-11-29,0.0000277,0.0000041,0.0000236,0.0857414,0.0000000,0.0000000,0.8610095
2017-11-30,0.0022820,0.0000053,0.0022767,0.1042975,0.0000000,0.0000000,0.9404285
2017-12-01,0.0024062,0.0000120,0.0023942,0.2429652,0.0000000,0.0000000,0.6039810
2017-12-04,-0.0002289,0.0000164,-0.0002453,0.3483796,0.0000000,0.0000000,0.6001622
2017-12-05,-0.0002970,0.0000098,-0.0003068,0.2122983,0.0000000,0.0000000,0.4930102
2017-12-06,-0.0027866,0.0000125,-0.0027991,0.2644825,-0.0000000,0.0000000,0.3048023
2017-12-07,-0.0000228,0.0000075,-0.0000303,0.1504773,0.0000000,0.0000000,0.3610047
2017-12-08,0.0004695,0.0000059,0.0004636,0.1214361,0.0000000,0.0000000,0.3543063
2017-12-11,-0.0013390,0.0000056,-0.0013446,0.1286992,-0.0000000,0.0000000,0.2855764
2017-12-12,-0.0004161,0.0000050,-0.0004211,0.1097922,-0.0000000,0.0000000,0.3736738
2017-12-13,0.0002436,0.0000118,0.0002318,0.2379229,-0.0000000,0.0000000,0.4983607
2017-12-14,0.0015341,0.0000074,0.0015268,0.2252361,-0.0000000,0.0000000,0.5023154
2017-12-15,-0.0009914,0.0000117,-0.0010032,0.2648008,0.0000000,0.0000000,0.3265443
2017-12-18,-0.0000442,0.0000050,-0.0000492,0.1398173,-0.0000000,0.0000000,0.3539758
2017-12-19,0.0013986,0.0000081,0.0013905,0.1801859,0.0000000,0.0000000,0.2704074
2017-12-20,-0.0001122,0.0000084,-0.0001206,0.1646568,0.0000000,0.0000000,0.2296528
2017-12-21,0.0016507,0.0000079,0.0016429,0.1761801,-0.0000000,0.0000000,0.3529514
2017-12-22,0.0001396,0.0000049,0.0001347,0.1175557,0.0000000,0.0000000,0.2530740
2017-12-26,0.0001816,0.0000083,0.0001733,0.1884341,0.0000000,0.0000000,0.2578355
2017-12-27,-0.0001203,0.0000006,-0.0001209,0.0171389,-0.0000000,0.0000000,0.2399753
2017-12-28,-0.0001308,0.0000134,-0.0001442,0.2776754,-0.0000000,0.0000000,0.2336635
2017-12-29,-0.0000156,0.0000169,-0.0000324,0.3820863,0.0000000,0.0000000,0.2160836
2018-01-02,0.0007762,0.0000086,0.0007676,0.2116275,-0.0000000,0.0000000,0.1952670
2018-01-03,0.0011539,0.0000139,0.0011401,0.3754831,-0.0000000,0.0000000,0.4191217
2018-01-04,-0.0016489,0.0000065,-0.0016554,0.1699037,-0.0000000,0.0000000,0.2990833
2018-01-05,-0.0003119,0.0000170,-0.0003289,0.3781238,0.0000000,0.0000000,0.3680796
2018-01-08,0.0001366,0.0000071,0.0001295,0.1438060,0.0000000,0.0000000,0.5394758
2018-01-09,0.0024089,0.0000106,0.0023983,0.1962513,0.0000000,0.0000000,0.3195594
2018-01-10,-0.0005064,0.0000204,-0.0005269,0.3997500,-0.0000000,0.0000000,0.4035985
2018-01-11,-0.0007587,0.0000121,-0.0007708,0.2411588,0.0000000,0.0000000,0.5729411
2018-01-12,-0.0007256,0.0000136,-0.0007392,0.3145138,-0.0000000,0.0000000,0.5355578
2018-01-15,-0.0017587,0.0000103,-0.0017690,0.2980722,0.0000000,0.0000000,0.7477874
2018-01-16,0.0004000,0.0000111,0.0003888,0.2334667,0.0000000,0.0000000,0.8675989
2018-01-17,-0.0000346,0.0000129,-0.0000475,0.3278533,-0.0000000,0.0000000,0.8076669
2018-01-18,-0.0016759,0.0000116,-0.0016875,0.2352125,-0.0000000,0.0000000,0.7996760
2018-01-19,0.0004384,0.0000099,0.0004286,0.2250130,0.0000000,0.0000000,0.6091687
2018-01-22,-0.0016304,0.0000195,-0.0016499,0.3895171,0.0000000,0.0000000,0.7811484
2018-01-23,-0.0002240,0.0000044,-0.0002284,0.0949421,-0.0000000,0.0000000,0.8236827
2018-01-24,-0.0009711,0.0000059,-0.0009771,0.1213772,0.0000000,0.0000000,0.7533826
2018-01-25,0.0011304,0.0000116,0.0011187,0.2230385,0.0000000,0.0000000,0.6244149
2018-01-26,-0.0011697,0.0000058,-0.0011755,0.1255349,0.0000000,0.0000000,0.6649489
2018-01-29,0.0013385,0.0000168,0.0013217,0.3681061,0.0000000,0.0000000,0.3972111
2018-01-30,-0.0006818,0.0000156,-0.0006974,0.3033034,0.0000000,0.0000000,0.5139902
2018-01-31,-0.0008638,0.0000065,-0.0008703,0.1326831,0.0000000,0.0000000,0.5279420
2018-02-01,-0.0009058,0.0000083,-0.0009141,0.1550922,-0.0000000,0.0000000,0.5203059
2018-02-02,0.0021383,0.0000248,0.0021135,0.5275174,0.0000000,0.0000000,0.3531079
2018-02-05,0.0017746,0.0000135,0.0017611,0.2772421,0.0000000,0.0000000,0.3482644
2018-02-06,-0.0012414,0.0000168,-0.0012582,0.3746954,0.0000000,0.0000000,0.4887231
2018-02-07,0.0046121,0.0000136,0.0045986,0.3183819,0.0000000,0.0000000,0.2957535
2018-02-08,-0.0007368,0.0000139,-0.0007507,0.3188060,-0.0000000,0.0000000,0.2479453
2018-02-09,-0.0001226,0.0000108,-0.0001335,0.2224403,-0.0000000,0.0000000,0.2429505
2018-02-12,-0.0007330,0.0000288,-0.0007618,0.5683991,-0.0000000,0.0000000,0.3817840
2018-02-13,-0.0008013,0.0000082,-0.0008096,0.1708687,0.0000000,0.0000000,0.4402036
2018-02-14,-0.0020585,0.0000052,-0.0020637,0.1136324,-0.0000000,0.0000000,0.1323101
2018-02-15,-0.0011877,0.0000083,-0.0011959,0.1821363,0.0000000,0.0000000,0.2600442
2018-02-16,0.0013265,0.0000038,0.0013227,0.0844392,0.0000000,0.0000000,0.2932809
2018-02-19,0.0003394,0.0000130,0.0003264,0.2544469,0.0000000,0.0000000,0.2845106
2018-02-20,0.0009403,0.0000113,0.0009290,0.2179314,-0.0000000,0.0000000,0.3575042
2018-02-21,0.0013844,0.0000081,0.0013764,0.1568827,-0.0000000,0.0000000,0.1368035
2018-02-22,-0.0011764,0.0000203,-0.0011967,0.4096815,-0.0000000,0.0000000,0.0899039
2018-02-23,0.0032011,0.0000178,0.0031834,0.4005649,0.0000000,0.0000000,0.2213988
2018-02-26,-0.0000568,0.0000221,-0.0000788,0.6273237,-0.0000000,0.0000000,0.3035155
2018-02-27,0.0029736,0.0000237,0.0029499,0.4876645,0.0000000,0.0000000,0.6166345
2018-02-28,0.0010830,0.0000232,0.0010598,0.4863710,0.0000000,0.0000000,0.6310665
2018-03-01,-0.0022158,0.0000216,-0.0022374,0.4274286,-0.0000000,0.0000000,0.8018480
2018-03-02,-0.0014355,0.0000123,-0.0014477,0.3192442,-0.0000000,0.0000000,0.7884582
2018-03-05,0.0005508,0.0000059,0.0005449,0.1490025,-0.0000000,0.0000000,0.8033409
2018-03-06,-0.0012685,0.0000251,-0.0012935,0.4905370,0.0000000,0.0000000,0.5511919
2018-03-07,-0.0004421,0.0000126,-0.0004546,0.2871622,0.0000000,0.0000000,0.6553315
2018-03-08,0.0023329,0.0000099,0.0023230,0.2392079,-0.0000000,0.0000000,0.6277248
2018-03-09,0.0012015,0.0000050,0.0011965,0.1228254,-0.0000000,0.0000000,0.5429275
2018-03-12,-0.0018186,0.0000138,-0.0018324,0.2899926,-0.0000000,0.0000000,0.5667071
2018-03-13,-0.0029016,0.0000101,-0.0029117,0.2046775,0.0000000,0.0000000,0.5273852
2018-03-14,-0.0004795,0.0000084,-0.0004878,0.1687156,0.0000000,0.0000000,0.5496431
2018-03-15,0.0007009,0.0000156,0.0006853,0.3206436,0.0000000,0.0000000,0.5666921
2018-03-16,0.0008957,0.0000133,0.0008824,0.2866417,-0.0000000,0.0000000,0.4335434
2018-03-19,-0.0008154,0.0000062,-0.0008216,0.1334807,-0.0000000,0.0000000,0.2923634
2018-03-20,0.0017049,0.0000082,0.0016967,0.1491531,-0.0000000,0.0000000,0.4204740
2018-03-21,0.0004618,0.0000049,0.0004569,0.1324623,0.0000000,0.0000000,0.3951147
2018-03-22,-0.0010419,0.0000119,-0.0010539,0.2698363,0.0000000,0.0000000,0.4976904
2018-03-23,-0.0010143,0.0000081,-0.0010224,0.1915725,0.0000000,0.0000000,0.6228026
2018-03-26,0.0002680,0.0000059,0.0002620,0.1673256,0.0000000,0.0000000,0.5932794
2018-03-27,-0.0002596,0.0000193,-0.0002789,0.3776791,0.0000000,0.0000000,0.4988665
2018-03-28,0.0041633,0.0000145,0.0041488,0.2775947,-0.0000000,0.0000000,0.3950140
2018-03-29,-0.0000663,0.0000201,-0.0000864,0.5229172,0.0000000,0.0000000,0.2487670
2018-03-30,-0.0000652,0.0000194,-0.0000846,0.4597076,0.0000000,0.0000000,0.3591066
2018-04-02,0.0001431,0.0000111,0.0001321,0.2482064,0.0000000,0.0000000,0.4117000
2018-04-03,-0.0002506,0.0000164,-0.0002670,0.3986123,0.0000000,0.0000000,0.4452345
2018-04-04,-0.0008899,0.0000173,-0.0009072,0.3612711,0.0000000,0.0000000,0.3515223
2018-04-05,0.0016932,0.0000079,0.0016853,0.1865965,-0.0000000,0.0000000,0.3343143
2018-04-06,-0.0013300,0.0000241,-0.0013541,0.4605659,0.0000000,0.0000000,0.2452265
2018-04-09,-0.0006691,0.0000095,-0.0006786,0.2322936,0.0000000,0.0000000,0.2156880
2018-04-10,0.0000565,0.0000489,0.0000077,1.0142410,0.0000000,0.0000000,0.2074656
2018-04-11,-0.0008314,0.0000396,-0.0008710,1.0353052,0.0000000,0.0000000,0.0486854
2018-04-12,-0.0015623,0.0000086,-0.0015709,0.2370256,-0.0000000,0.0000000,0.1128750
2018-04-13,-0.0000982,0.0000325,-0.0001307,0.7897872,0.0000000,0.0000000,0.2451604
2018-04-16,-0.0007536,0.0000203,-0.0007738,0.4083308,0.0000000,0.0000000,0.2482338
2018-04-17,-0.0016417,0.0000218,-0.0016635,0.4380118,-0.0000000,0.0000000,0.2849588
2018-04-18,0.0012123,0.0000049,0.0012074,0.1486041,-0.0000000,0.0000000,0.3122423
2018-04-19,0.0002660,0.0000187,0.0002472,0.3729608,-0.0000000,0.0000000,0.3113036
2018-04-20,-0.0007321,0.0000072,-0.0007393,0.2122472,-0.0000000,0.0000000,0.2397965
2018-04-23,-0.0013870,0.0000080,-0.0013949,0.1891997,0.0000000,0.0000000,0.2960142
2018-04-24,-0.0012689,0.0000207,-0.0012896,0.4610572,0.0000000,0.0000000,0.6432909
2018-04-25,-0.0016444,0.0000217,-0.0016661,0.4618063,0.0000000,0.0000000,0.6600183
2018-04-26,-0.0009146,0.0000160,-0.0009306,0.3450621,-0.0000000,0.0000000,0.4281008
2018-04-27,0.0024515,0.0000030,0.0024485,0.0654309,-0.0000000,0.0000000,0.4630963
2018-04-30,-0.0016024,0.0000131,-0.0016155,0.2999587,0.0000000,0.0000000,0.5026037
2018-05-01,-0.0010403,0.0000080,-0.0010483,0.1734518,-0.0000000,0.0000000,0.4996576
2018-05-02,0.0004215,0.0000025,0.0004190,0.0679584,-0.0000000,0.0000000,0.4558734
2018-05-03,0.0014129,0.0000054,0.0014075,0.1247042,-0.0000000,0.0000000,0.5655461
2018-05-04,-0.0004497,0.0000086,-0.0004582,0.1992110,0.0000000,0.0000000,0.3965229
2018-05-07,0.0004420,0.0000032,0.0004388,0.0744496,0.0000000,0.0000000,0.3496234
2018-05-08,0.0001700,0.0000076,0.0001624,0.1616696,0.0000000,0.0000000,0.4750630
2018-05-09,-0.0016232,0.0000044,-0.0016276,0.1012773,0.0000000,0.0000000,0.5115503
2018-05-10,-0.0003442,0.0000082,-0.0003525,0.1845879,0.0000000,0.0000000,0.5483947
2018-05-11,0.0004792,0.0000098,0.0004693,0.1979702,0.0000000,0.0000000,0.5408485
2018-05-14,-0.0012785,0.0000068,-0.0012852,0.1557603,0.0000000,0.0000000,0.4324822
2018-05-15,-0.0000714,0.0000041,-0.0000755,0.0870754,0.0000000,0.0000000,0.5182121
2018-05-16,0.0007180,0.0000054,0.0007126,0.1186369,0.0000000,0.0000000,0.4910057
2018-05-17,-0.0006526,0.0000047,-0.0006573,0.0968329,0.0000000,0.0000000,0.3787115
2018-05-18,0.0033223,0.0000088,0.0033135,0.2235574,-0.0000000,0.0000000,0.3685821
2018-05-21,-0.0001246,0.0000083,-0.0001328,0.2189106,-0.0000000,0.0000000,0.3208355
2018-05-22,0.0005825,0.0000129,0.0005696,0.2763970,0.0000000,0.0000000,0.2208012
2018-05-23,0.0019645,0.0000203,0.0019442,0.4417374,0.0000000,0.0000000,0.1505208
2018-05-24,0.0022945,0.0000108,0.0022837,0.2209448,-0.0000000,0.0000000,0.1951339
2018-05-25,0.0017202,0.0000128,0.0017074,0.2527000,0.0000000,0.0000000,0.2976686
2018-05-28,0.0010979,0.0000054,0.0010925,0.1347347,-0.0000000,0.0000000,0.1981178
2018-05-29,0.0006265,0.0000141,0.0006124,0.2876055,0.0000000,0.0000000,0.1448974
2018-05-30,0.0011871,0.0000040,0.0011831,0.0824958,-0.0000000,0.0000000,0.2257639
2018-05-31,0.0010047,0.0000192,0.0009855,0.3842972,0.0000000,0.0000000,0.2975750
2018-06-01,-0.0019732,0.0000159,-0.0019891,0.3667832,-0.0000000,0.0000000,0.1539167
2018-06-04,-0.0000055,0.0000227,-0.0000282,0.4659439,-0.0000000,0.0000000,0.1362657
2018-06-05,-0.0000039,0.0000184,-0.0000223,0.4087535,-0.0000000,0.0000000,0.2297388
2018-06-06,-0.0008752,0.0000141,-0.0008893,0.3039174,0.0000000,0.0000000,0.2259665
2018-06-07,0.0009935,0.0000099,0.0009836,0.2074118,-0.0000000,0.0000000,0.2250653
2018-06-08,0.0018594,0.0000044,0.0018550,0.0894649,0.0000000,0.0000000,0.2668497
2018-06-11,-0.0019560,0.0000167,-0.0019727,0.3820155,0.0000000,0.0000000,0.2214620
2018-06-12,-0.0004882,0.0000075,-0.0004957,0.1591235,-0.0000000,0.0000000,0.2022375
2018-06-13,0.0002381,0.0000036,0.0002344,0.0813168,-0.0000000,0.0000000,0.1802311
2018-06-14,0.0010996,0.0000067,0.0010929,0.1469646,0.0000000,0.0000000,0.1667475
2018-06-15,-0.0005189,0.0000155,-0.0005344,0.3528147,0.0000000,0.0000000,0.1723924
2018-06-18,-0.0002483,0.0000121,-0.0002605,0.2649912,0.0000000,0.0000000,0.0895851
2018-06-19,0.0000578,0.0000060,0.0000518,0.1407784,-0.0000000,0.0000000,0.0980642
2018-06-20,-0.0011229,0.0000055,-0.0011284,0.1114169,-0.0000000,0.0000000,0.2224210
2018-06-21,0.0006826,0.0000070,0.0006756,0.1420327,0.0000000,0.0000000,0.2501052
2018-06-22,-0.0003348,0.0000046,-0.0003394,0.1022941,-0.0000000,0.0000000,0.1997182
2018-06-25,0.0003508,0.0000074,0.0003434,0.1675107,0.0000000,0.0000000,0.1823440
2018-06-26,-0.0011278,0.0000076,-0.0011354,0.1837286,0.0000000,0.0000000,0.1464641
2018-06-27,-0.0010204,0.0000101,-0.0010304,0.2098342,0.0000000,0.0000000,0.1204151
2018-06-28,-0.0013628,0.0000173,-0.0013801,0.3783780,0.0000000,0.0000000,0.1654904
2018-06-29,-0.0011645,0.0000109,-0.0011754,0.2479485,0.0000000,0.0000000,0.1413140
2018-07-02,-0.0011025,0.0000142,-0.0011167,0.2828445,-0.0000000,0.0000000,0.1593953
2018-07-03,0.0014266,0.0000037,0.0014229,0.0752689,0.0000000,0.0000000,0.1278147
2018-07-04,0.0006388,0.0000073,0.0006315,0.1746280,0.0000000,0.0000000,0.1753431
2018-07-05,0.0004442,0.0000135,0.0004308,0.3241959,0.0000000,0.0000000,0.1444278
2018-07-06,0.0009657,0.0000043,0.0009614,0.0844558,0.0000000,0.0000000,0.1198802
2018-07-09,-0.0010699,0.0000091,-0.0010790,0.1894412,-0.0000000,0.0000000,0.1006306
2018-07-10,-0.0001351,0.0000082,-0.0001433,0.2049306,-0.0000000,0.0000000,0.2277187
2018-07-11,-0.0032015,0.0000091,-0.0032106,0.1785970,-0.0000000,0.0000000,0.3448310
2018-07-12,-0.0003613,0.0000109,-0.0003722,0.2702113,0.0000000,0.0000000,0.4680893
2018-07-13,-0.0003832,0.0000069,-0.0003902,0.1486659,-0.0000000,0.0000000,0.4291018
2018-07-16,-0.0003930,0.0000125,-0.0004055,0.3023388,0.0000000,0.0000000,0.2725411
2018-07-17,0.0004870,0.0000054,0.0004816,0.1086561,-0.0000000,0.0000000,0.3440693
2018-07-18,-0.0002029,0.0000064,-0.0002093,0.1300164,-0.0000000,0.0000000,0.3199916
2018-07-19,0.0001290,0.0000105,0.0001184,0.2241907,-0.0000000,0.0000000,0.4348469
2018-07-20,0.0017778,0.0000087,0.0017691,0.1889284,0.0000000,0.0000000,0.4504059
2018-07-23,-0.0001938,0.0000097,-0.0002035,0.2164451,0.0000000,0.0000000,0.2675722
2018-07-24,0.0011816,0.0000103,0.0011713,0.2150939,0.0000000,0.0000000,0.2717061
2018-07-25,0.0001860,0.0000092,0.0001767,0.1942682,0.0000000,0.0000000,0.3746303
2018-07-26,-0.0010745,0.0000136,-0.0010881,0.2975299,-0.0000000,0.0000000,0.2618413
2018-07-27,0.0001808,0.0000114,0.0001694,0.2735827,0.0000000,0.0000000,0.4175091
2018-07-30,-0.0010244,0.0000107,-0.0010352,0.2161238,0.0000000,0.0000000,0.4038218
2018-07-31,-0.0010639,0.0000081,-0.0010720,0.1552566,-0.0000000,0.0000000,0.4745466
2018-08-01,0.0002525,0.0000032,0.0002493,0.0647726,0.0000000,0.0000000,0.5379629
2018-08-02,-0.0010838,0.0000090,-0.0010928,0.2488982,0.0000000,0.0000000,0.7000095
2018-08-03,-0.0009700,0.0000071,-0.0009771,0.2205400,0.0000000,0.0000000,0.8463436
2018-08-06,0.0001542,0.0000088,0.0001453,0.1882582,0.0000000,0.0000000,0.7934928
2018-08-07,0.0000246,0.0000081,0.0000165,0.1841580,-0.0000000,0.0000000,0.7796076
2018-08-08,-0.0015601,0.0000125,-0.0015726,0.3179486,0.0000000,0.0000000,0.4718577
2018-08-09,-0.0022065,0.0000105,-0.0022170,0.2064325,-0.0000000,0.0000000,0.4733324
